subscriber_id,clv_actual,clv_predicted
JIO10009118,2336.88,2426.528739904735
JIO10060187,1481.28,2524.9209897859323
JIO10001505,2822.64,2422.830284695915
JIO10025739,1443.1200000000001,1189.4140989469863
JIO10037189,2954.52,2218.8996772558007
JIO10043340,1230.84,1299.7611903450986
JIO10022146,3532.68,3077.661072233177
JIO10023100,5886.84,2667.9054844465377
JIO10027825,2320.56,2225.856866096861
JIO10003798,1565.88,1413.2020297967836
JIO10017314,1658.6399999999999,1199.8212420480675
JIO10017372,2278.08,2607.720527610584
JIO10038528,2289.0,2306.46592721801
JIO10054833,3844.56,3248.941461201027
JIO10044201,3099.0,2478.9817763139836
JIO10046608,2879.3999999999996,2410.720282310143
JIO10010936,1912.6799999999998,1919.9708729391946
JIO10017619,1676.28,1827.4088174413316
JIO10018700,2700.7200000000003,2321.7348801410562
JIO10033656,2271.6000000000004,2341.4786565357394
JIO10050450,1729.3200000000002,1894.015336238974
JIO10043258,2428.56,2719.825530025925
JIO10048401,1069.44,1310.316543336748
JIO10060219,1872.84,2146.703299644542
JIO10023890,2222.3999999999996,2410.843411347973
JIO10044901,2914.8,4098.666144626819
JIO10063608,1669.44,2897.2723429999887
JIO10007359,3153.4800000000005,2984.6050247363414
JIO10018207,900.0,1460.1500786831948
JIO10008070,2571.0,3062.0872608679697
JIO10053017,2853.0,2186.032533793758
JIO10036452,2748.36,2915.3441216696397
JIO10004612,2274.2400000000002,1423.9952910729464
JIO10042752,5809.4400000000005,4390.035273072132
JIO10045559,3167.3999999999996,2660.19022958517
JIO10014013,2267.16,1415.621207290179
JIO10049889,3306.7200000000003,4355.292157821372
JIO10055521,4521.12,4974.596885454144
JIO10041499,1026.84,1200.2080453262313
JIO10046972,935.52,1780.5546405672876
JIO10064152,1826.04,1687.766344563997
JIO10053738,1860.12,2936.307153405777
JIO10020232,2526.36,2256.931343613113
JIO10007471,2308.2,2939.365151583721
JIO10052302,1347.84,1989.5953301817265
JIO10044641,3272.04,3049.32127704282
JIO10040303,5102.04,3969.2437776815746
JIO10040807,3105.7200000000003,3292.6813880765494
JIO10061979,1499.04,2074.4449851188097
JIO10030305,2041.1999999999998,3149.1388306925837
JIO10002893,1879.92,1498.1650393750242
JIO10060532,1594.3200000000002,1806.6246242581572
JIO10028838,2769.48,5259.123830330397
JIO10013735,3030.48,2082.172749697868
JIO10055083,3468.3599999999997,3620.0956217865605
JIO10037528,3975.7200000000003,3674.298855356315
JIO10058294,4015.56,3860.916689273541
JIO10031097,6648.24,4484.529767074931
JIO10016091,2233.32,2613.3777910656095
JIO10033156,6403.5599999999995,3770.9087661868953
JIO10053910,2684.64,3252.9662347919325
JIO10036887,2312.64,2689.4096400852754
JIO10008233,4875.12,2966.755704411567
JIO10005960,3961.44,4942.978614088549
JIO10057370,2370.36,2496.652844063025
JIO10016941,2244.6000000000004,2224.3281344763145
JIO10047632,2457.48,2598.9297569081227
JIO10030156,2161.2,3122.056984200739
JIO10059744,3733.92,2881.8298981427556
JIO10033526,2204.52,2485.171750424201
JIO10028934,7399.4400000000005,4199.579091369574
JIO10048686,2765.04,2186.9894177959823
JIO10036796,3688.44,2904.1002088064733
JIO10051183,1488.24,1483.7882221909206
JIO10001017,1017.96,1173.2469316672216
JIO10058612,2177.2799999999997,2205.0518229593645
JIO10042926,1743.0,2034.6881785927062
JIO10012116,2930.3999999999996,2578.5811186739406
JIO10000753,1587.0,1939.3894240063883
JIO10003971,2017.92,1690.0169793744776
JIO10052291,1323.3600000000001,1834.635783005173
JIO10009529,1912.8000000000002,1694.796524050326
JIO10002241,2491.56,2843.271505723981
JIO10006796,1116.84,1272.9919202277454
JIO10033372,5793.6,4192.367059261017
JIO10003922,6087.84,6927.766623474416
JIO10055571,1387.32,1705.3640323420464
JIO10033266,1339.56,2025.0184966348957
JIO10031628,2714.7599999999998,2548.350678065791
JIO10046839,1395.48,1723.4100832047611
JIO10021959,5769.4800000000005,4919.2989799332345
JIO10015920,2279.88,3197.913185306566
JIO10063467,1707.0,2745.4034590799024
JIO10019562,1865.28,2419.175756378019
JIO10006664,1640.16,1922.1837564077834
JIO10000388,1434.0,1647.1469700937544
JIO10015367,3960.24,3653.968594804098
JIO10019181,2291.88,3069.8208902945826
JIO10008207,1303.92,2023.460980176822
JIO10038495,2892.6000000000004,2610.331838018243
JIO10038094,900.0,1333.1702799257364
JIO10047619,1800.3600000000001,2243.336793844421
JIO10023151,3962.04,3114.9712374658693
JIO10007832,3288.0,4487.017803237402
JIO10059640,4707.72,2910.8397626568685
JIO10020812,929.28,1392.5890338533163
JIO10031214,4053.24,3413.432684564693
JIO10038819,2558.04,3033.1438941333136
JIO10005505,1698.84,2148.100887380639
JIO10052144,1966.44,2375.631384489098
JIO10012814,3998.2799999999997,3377.470407119277
JIO10052777,1830.72,3287.3283908161775
JIO10038747,1514.52,2124.4481213456916
JIO10019965,900.0,1206.441288477555
JIO10014410,5924.64,3056.79514360494
JIO10004097,4157.88,2425.7916630438012
JIO10061063,3335.6400000000003,5313.515939900326
JIO10009843,1404.3600000000001,2026.6955464696089
JIO10043387,1786.3200000000002,2675.896883959557
JIO10049174,1868.28,1600.5994845305156
JIO10002103,2313.48,2739.5568072557676
JIO10062750,2578.56,2588.9836088658963
JIO10039966,1020.24,1258.5786966343796
JIO10000554,3301.92,2998.56644713796
JIO10011487,1659.96,2010.2202598004676
JIO10050200,2918.88,2457.746595625729
JIO10013301,3862.92,3856.5442824791016
JIO10034754,1143.96,2118.3811450360186
JIO10058387,4309.08,3635.2084078180287
JIO10050843,1319.04,2016.7195039091623
JIO10046780,2253.0,2017.517943417476
JIO10031774,2094.6000000000004,1970.4258671649611
JIO10001378,1679.7599999999998,1767.2114502219172
JIO10005920,1985.88,2340.4817091608143
JIO10008924,3935.76,4071.153986926068
JIO10061972,4314.4800000000005,3707.570244032142
JIO10028600,1289.76,1478.4285787078281
JIO10001406,2282.3999999999996,1465.849661015407
JIO10058498,1942.8000000000002,1277.2386262642806
JIO10047427,3990.3599999999997,3272.884199649885
JIO10044111,5554.92,6016.291883902807
JIO10050754,1837.6799999999998,3183.425939528307
JIO10052253,900.0,1541.1320363300351
JIO10060088,3402.6000000000004,3758.685035487461
JIO10055064,2957.3999999999996,2350.042685847839
JIO10012963,1387.32,1532.4925732775116
JIO10053506,1328.6399999999999,1971.6850930636485
JIO10051029,5340.24,3144.1889475639687
JIO10038068,3114.84,2522.940091274051
JIO10039827,2363.7599999999998,3676.6562223284955
JIO10050464,1190.4,1185.4873585825876
JIO10039459,2416.32,2966.474334961785
JIO10003768,6849.0,5797.181876882782
JIO10052611,1450.08,1422.384482189416
JIO10045693,2616.12,2861.3840496287735
JIO10044396,2900.88,2689.1034277005037
JIO10062473,4252.5599999999995,2596.728265873949
JIO10009137,1705.6799999999998,2436.2897405786007
JIO10052486,2783.64,1725.4828700106823
JIO10036912,2397.6000000000004,3169.3706441637314
JIO10051931,3136.56,2777.6613387646153
JIO10000578,3232.08,4568.619928654889
JIO10002830,2961.84,3025.952647812831
JIO10001404,2263.44,2429.5588920424248
JIO10049418,1296.1200000000001,1398.0680879725285
JIO10022872,1315.68,1599.465763400288
JIO10040902,2192.2799999999997,2538.029257567217
JIO10013821,5406.12,2347.860649924076
JIO10030430,2439.48,3268.472366508048
JIO10016678,2625.7200000000003,4342.131908230346
JIO10017560,2329.2,2106.5711373316963
JIO10047649,5203.92,3079.2285523834576
JIO10055192,1940.7599999999998,1303.7208378539167
JIO10013283,2779.44,2626.0238723317607
JIO10063091,3549.3599999999997,2602.3809804361213
JIO10058501,2961.48,3588.4934407829564
JIO10010696,1700.6399999999999,1390.4015720004145
JIO10031182,3488.2799999999997,2446.120453931324
JIO10037429,2469.6000000000004,3075.4308200042997
JIO10004123,6392.400000000001,4382.432977053362
JIO10053285,1363.32,1687.5429694567445
JIO10047021,1604.52,3482.290605404328
JIO10027433,2684.52,3293.97048872949
JIO10016027,1372.1999999999998,2170.427412802185
JIO10052119,1302.3600000000001,1475.5254751074021
JIO10052877,3569.2799999999997,2954.3697281121154
JIO10015995,1101.24,1278.5159217442117
JIO10028561,2881.68,2623.0832608339147
JIO10036758,3039.84,2516.3267522277997
JIO10060393,3481.92,2369.4112631415937
JIO10040120,2892.12,3096.6578466202773
JIO10023083,2243.7599999999998,3244.2948519092115
JIO10033087,5153.04,3827.4635071965695
JIO10009251,1497.1200000000001,1198.2713799685328
JIO10044644,4171.200000000001,4119.6200567519345
JIO10056232,2301.7200000000003,2540.578892395258
JIO10007682,1275.3600000000001,1204.1113215316943
JIO10010103,2111.2799999999997,2210.867812241324
JIO10050007,2014.1999999999998,1363.1907496842468
JIO10014806,935.8799999999999,1291.315054959673
JIO10024753,4384.200000000001,4184.9150990582375
JIO10030933,2043.72,2562.374517546543
JIO10009768,1331.8799999999999,1416.1096798975655
JIO10026719,3682.08,3779.178132285353
JIO10010967,1831.6799999999998,2312.993038937339
JIO10026183,3359.88,5729.925800176033
JIO10003345,1692.96,1818.6014494832984
JIO10062396,1241.16,1344.3965806093565
JIO10005156,2191.44,2388.358546427084
JIO10003594,2114.52,2980.555289186279
JIO10042211,1852.08,2588.1609369207954
JIO10037352,4441.4400000000005,2586.9607671157705
JIO10002747,3522.4800000000005,3522.1011814440994
JIO10012391,1023.36,1610.7056464857594
JIO10063947,2382.36,3847.6267642741077
JIO10000865,1781.3999999999999,2190.4873974707284
JIO10044347,3639.96,5316.572946365375
JIO10023933,5479.799999999999,4141.331379836711
JIO10061529,3734.88,2984.6408798454813
JIO10031513,1581.3600000000001,2231.7149170805556
JIO10011383,3990.84,3719.459439522812
JIO10049338,1020.0,1473.040791270915
JIO10064300,1612.6799999999998,2347.318197650016
JIO10064476,1958.52,2676.871023667002
JIO10026544,3015.84,2858.835866190729
JIO10024364,938.4000000000001,1279.4223481547979
JIO10017754,2441.16,2548.34256949545
JIO10013278,1483.1999999999998,1247.6745121081324
JIO10000270,1657.8000000000002,3813.0157491517984
JIO10040713,1992.84,2071.063857163775
JIO10029643,10989.48,4862.11253486622
JIO10042448,4487.16,2667.160924294679
JIO10004434,2098.32,2125.0837151510386
JIO10050794,3826.92,3320.76726263923
JIO10048151,1319.6399999999999,1228.5171511326594
JIO10054537,2146.92,2426.6625159708715
JIO10014091,1953.48,2073.23130254014
JIO10040777,4098.0,3382.8181748470893
JIO10003810,3960.84,3617.4390180927453
JIO10016482,1216.44,1189.2729151895414
JIO10036067,1744.56,2703.0439973034418
JIO10006641,1259.6399999999999,1236.0440991649389
JIO10061269,1641.6000000000001,1864.324331429778
JIO10035072,1667.28,2312.558049377615
JIO10061516,3527.16,3540.902747605253
JIO10014097,980.28,1293.3255006276725
JIO10040514,3571.44,3457.7882898535277
JIO10056094,4603.200000000001,5696.794830081194
JIO10011419,1893.2400000000002,2171.5664766882987
JIO10033171,1966.8000000000002,3221.0711730492517
JIO10027077,6158.280000000001,4674.9503523261765
JIO10029934,924.1200000000001,1184.573548827673
JIO10043178,3454.44,2990.5354664974125
JIO10058384,2911.92,2363.448758183083
JIO10023538,900.0,1360.1360712382232
JIO10055860,4709.76,3423.0302896476564
JIO10050771,1477.08,1431.639393916042
JIO10030860,1993.44,2168.019828874572
JIO10018688,2539.08,2595.865778549439
JIO10002583,2538.84,2402.388889699284
JIO10012912,2311.32,2470.6460461331662
JIO10033130,2392.2,2598.352299625052
JIO10022710,1207.1999999999998,1493.5934183587287
JIO10027416,3809.6400000000003,3883.1657194641766
JIO10039942,3148.32,2700.2952404265907
JIO10009823,1249.1999999999998,1617.3669854760599
JIO10028950,1396.44,1688.5355113827302
JIO10061964,5708.64,3997.0431265286675
JIO10000981,6994.4400000000005,3989.2628208255815
JIO10059933,1261.44,1201.6018162250098
JIO10050935,1114.32,1687.4681243729365
JIO10047421,2478.48,1839.6981325518232
JIO10026087,2436.2400000000002,2073.4324736957724
JIO10045906,1557.96,1964.801499551322
JIO10062012,1863.84,1845.2754832201078
JIO10002671,1027.32,2379.117023606303
JIO10013176,2940.48,2917.4444415075072
JIO10064353,2392.8,2876.260351748912
JIO10004724,1672.44,2153.16575281227
JIO10003107,2416.2,2167.9645746994474
JIO10038084,1395.72,1819.2217501315258
JIO10036662,3365.3999999999996,2340.3832173269047
JIO10017434,4329.0,5058.079350131834
JIO10054640,4995.24,4442.239342262484
JIO10013261,1675.1999999999998,1921.2197281816466
JIO10033079,1801.6799999999998,1685.9959593294816
JIO10033970,2480.88,2012.0986114056816
JIO10001038,2090.3999999999996,2412.979081751259
JIO10024115,6030.84,4172.517220643248
JIO10037831,10777.32,5632.695554637137
JIO10028438,3464.04,2581.1506080881713
JIO10060438,1194.96,2278.5629345189054
JIO10002964,5731.200000000001,3698.9873921203052
JIO10054467,3040.68,2868.384932512792
JIO10027214,2072.04,2339.4979799650714
JIO10004017,2316.7200000000003,1270.4047205105692
JIO10004251,2500.8,3593.3760139195397
JIO10032430,2178.84,2179.1348130656756
JIO10052431,4842.24,3839.123577526305
JIO10021246,1637.6399999999999,1734.8663717075565
JIO10015796,1893.3600000000001,1764.20711025524
JIO10046961,920.1600000000001,1198.6120399046797
JIO10009134,3178.32,2245.8024396342776
JIO10008880,2993.2799999999997,3793.097462355403
JIO10018344,2099.2799999999997,1913.4978480356035
JIO10019140,2579.3999999999996,1858.000455482589
JIO10019942,1610.28,1959.5458916623988
JIO10030108,2915.16,3011.6247119997265
JIO10062762,1551.6000000000001,2085.6041217810707
JIO10044928,1536.96,2472.0667281875026
JIO10020829,2099.04,2715.6372794830595
JIO10049217,1805.28,1656.5729686211675
JIO10026040,3909.12,4528.536755653529
JIO10041724,4141.5599999999995,3243.306299240088
JIO10024781,900.0,1181.187070050985
JIO10034705,3438.12,2717.434976658063
JIO10014396,1500.1200000000001,1508.3337577613772
JIO10000500,1003.3199999999999,1189.129862748656
JIO10033886,2674.32,2921.1451837962236
JIO10025741,3579.24,3830.6204398013692
JIO10003187,5744.04,2747.992262970168
JIO10058422,2747.04,2571.829380573619
JIO10037977,2997.7200000000003,3047.6022585092774
JIO10045520,4125.6,4417.643786913866
JIO10031625,2785.2,2320.9413159782603
JIO10010095,1584.48,1648.4033400850392
JIO10023251,2829.0,2414.619228463914
JIO10049730,900.0,2248.273304730891
JIO10053390,2776.32,2104.6023245531314
JIO10026324,4485.0,3385.5867538582547
JIO10029683,900.0,1185.1563199983368
JIO10003510,6102.0,4145.287314784877
JIO10052008,2221.92,3026.6387288567894
JIO10023986,2136.48,2387.6567689640337
JIO10048410,2066.16,1713.4491447327084
JIO10059285,1400.04,1198.4258726930816
JIO10042827,2560.32,2603.6644186379026
JIO10027046,1874.3999999999999,2179.5914488829185
JIO10004266,3462.4800000000005,3236.9263016663217
JIO10020933,2889.2400000000002,2118.5612328992165
JIO10062876,1851.3600000000001,1832.3290408065407
JIO10057523,2706.2400000000002,3064.520101753238
JIO10053846,5364.96,5017.596697370797
JIO10026502,2072.7599999999998,1902.3689894121253
JIO10022096,1314.24,1198.6439846109802
JIO10064672,900.0,2048.6665493093888
JIO10019060,1606.08,2348.090920270295
JIO10032310,4089.12,4486.411568193588
JIO10021134,2769.0,3231.156047075666
JIO10006537,3071.2799999999997,3013.7808461445607
JIO10023827,1830.12,2343.6413681279855
JIO10024668,2856.12,2315.7407910501647
JIO10029326,1696.8000000000002,1951.3010159680891
JIO10037478,3116.2799999999997,2834.0036557426306
JIO10033616,3797.3999999999996,5473.407966148175
JIO10047904,2221.2,2565.9685456070188
JIO10044197,7620.0,4401.137651432848
JIO10033395,2952.84,4111.858314658821
JIO10063197,2107.08,3495.839181414415
JIO10061835,2372.64,1948.0408035207386
JIO10032586,4397.5199999999995,3500.171239413702
JIO10056424,3256.7999999999997,2773.7728789279995
JIO10040145,1481.6399999999999,1685.717138397621
JIO10030254,1212.96,1259.2194458485444
JIO10013694,4238.28,3889.9157728454356
JIO10006241,1794.72,2223.8263976885987
JIO10046951,3046.56,3897.5017679604794
JIO10064303,8468.16,5380.582265361859
JIO10022756,1650.3600000000001,1695.6000926635268
JIO10025715,1049.28,1183.6072298494807
JIO10041788,2623.44,3019.2413299146024
JIO10018383,2257.44,2617.1787715097717
JIO10046739,2931.84,2283.051799628332
JIO10051810,4955.16,3088.1097055977625
JIO10024353,947.04,1202.0887823843373
JIO10061437,2515.44,2840.7893172511917
JIO10015176,1228.44,1743.505857141519
JIO10048638,1440.6,1197.0475577227255
JIO10005711,1443.3600000000001,2359.2356546393526
JIO10057347,3057.48,2747.328231411565
JIO10008275,1562.52,2571.18233330194
JIO10052050,1098.3600000000001,1759.188024063549
JIO10034671,900.0,1193.1915654483726
JIO10037918,2126.16,2602.76644733301
JIO10030002,3936.84,2967.5618829793098
JIO10050278,2082.6000000000004,2307.465085657757
JIO10050630,3670.32,3963.1269787552037
JIO10003770,3511.32,2363.646393686008
JIO10041733,6312.719999999999,3891.919136489892
JIO10049260,1413.1200000000001,1662.2815669804347
JIO10015321,3397.56,2643.8393430100327
JIO10014978,1256.28,1895.6180599438026
JIO10012164,1336.92,1282.3489942602405
JIO10043667,1946.3999999999999,2281.199594745429
JIO10001834,1212.0,1669.4439949497073
JIO10056484,3463.2000000000003,3821.571951674714
JIO10012847,2660.16,3426.303083961569
JIO10019955,4409.04,4699.758534991729
JIO10012352,1599.84,1357.3059487431547
JIO10024543,2754.7200000000003,3022.5858790158477
JIO10043484,1489.56,2672.541196336208
JIO10034890,1637.3999999999999,1387.211675626659
JIO10045302,2931.6000000000004,3698.353208206818
JIO10062571,6519.599999999999,5690.663743727649
JIO10025557,3176.88,3701.560663888746
JIO10052966,3451.68,2786.8263028780602
JIO10059615,1135.08,1318.0749478507212
JIO10000599,2456.52,2375.4743546959958
JIO10015297,1536.96,1473.5719944815276
JIO10012008,1328.6399999999999,1597.5660107370904
JIO10048696,1720.8000000000002,2830.552159751764
JIO10000987,1874.52,3705.457851173388
JIO10032570,3038.3999999999996,3314.225051590227
JIO10007862,1040.04,1249.1203630199843
JIO10001885,3209.2799999999997,3087.660150423515
JIO10012961,1040.76,1707.0121794588806
JIO10054444,3226.7999999999997,2710.6544550064086
JIO10015071,1591.92,2907.0929166772075
JIO10033283,2618.52,2711.8254887415897
JIO10064593,2677.92,2483.4033953757234
JIO10012743,1858.56,2131.182637905025
JIO10005984,1801.92,1912.8529848828337
JIO10021965,3016.32,3022.6037357105147
JIO10062270,5401.5599999999995,5231.64065800944
JIO10022755,1856.88,2121.3737033280927
JIO10042341,3488.2799999999997,2561.6778279974246
JIO10031993,1880.16,2788.3222143876037
JIO10004920,900.0,1300.0266387819997
JIO10051895,2804.2799999999997,3135.8849620738774
JIO10031794,1042.32,1184.9529613650386
JIO10034095,2127.7200000000003,1800.749242057864
JIO10057701,2470.8,2312.635157592517
JIO10063165,1488.0,2163.164821481454
JIO10059662,3563.3999999999996,2941.389105746305
JIO10054617,1168.92,1262.1847316259154
JIO10044981,3054.0,2608.145500169809
JIO10055131,2399.04,1741.2357978187067
JIO10046052,2080.8,3254.4581625268956
JIO10015593,1021.44,1422.9165632566887
JIO10032933,3272.16,2348.6761285177467
JIO10011021,2647.32,2645.5547536286495
JIO10015077,3608.04,4400.672125499231
JIO10050763,4546.200000000001,4580.769107341212
JIO10008780,900.0,1302.1428223909923
JIO10039031,2344.8,1311.3644788600593
JIO10046620,1066.1999999999998,1187.5494491393235
JIO10031314,3385.32,2160.8086502801693
JIO10047173,2717.3999999999996,2483.022463832274
JIO10056483,2523.12,2312.4802665921184
JIO10036710,5564.76,6561.014430320813
JIO10043260,1809.96,2610.72412000332
JIO10004657,1661.88,2672.9798350120814
JIO10061255,1836.96,3119.6424271475043
JIO10044573,2073.6000000000004,1989.4453931991295
JIO10045539,4532.88,3903.731910055389
JIO10032824,2071.08,1960.646047704006
JIO10049048,1793.28,2146.7046714287217
JIO10056084,1341.0,1278.6753390466654
JIO10018982,1887.2400000000002,3058.345767779341
JIO10000910,1325.04,1941.932170493404
JIO10038841,4142.4,2761.277773526186
JIO10027475,3886.92,2980.341174431516
JIO10030645,3631.7999999999997,3697.2176960086626
JIO10034610,2712.36,2146.6529316353112
JIO10050443,1191.96,1281.8367410498934
JIO10024853,5875.08,5502.035919537496
JIO10056709,2402.88,2565.596451550673
JIO10015976,2177.3999999999996,1217.6878315794006
JIO10042037,4244.5199999999995,5696.951855430365
JIO10004019,1487.6399999999999,1973.101502088726
JIO10057792,3852.24,2632.1844425330196
JIO10002036,1371.96,1746.705381526955
JIO10056465,2833.08,3065.5584015519294
JIO10061435,2223.0,2410.1174371876205
JIO10007053,2929.2,2622.1653276880666
JIO10023109,2138.04,2615.1937052528306
JIO10029940,3333.4800000000005,2341.0021099294236
JIO10050845,3093.3599999999997,3708.0646018098037
JIO10063312,1680.3600000000001,2894.0925474894752
JIO10062568,1858.92,3501.4966824380035
JIO10001310,1924.08,2391.741792029596
JIO10016855,900.0,1217.7068234467051
JIO10013912,2301.36,4724.562694293307
JIO10043878,3266.6400000000003,3317.4961017218984
JIO10029662,1145.4,1275.4244822158983
JIO10011898,1070.6399999999999,1333.0076333915276
JIO10024362,3186.24,2910.692407011887
JIO10027888,1300.68,1178.2546094803236
JIO10040451,2258.52,2958.0539541524818
JIO10008765,3765.6000000000004,3635.61545507619
JIO10062887,3769.2000000000003,2504.4205344947336
JIO10005718,3345.4800000000005,2382.5427659000743
JIO10027215,1609.92,3352.04355043811
JIO10043286,2924.04,2542.499960735409
JIO10020305,3331.68,2465.8756750231587
JIO10015142,1589.52,2578.2407010311845
JIO10053299,2208.6000000000004,2464.850009093398
JIO10005207,959.1600000000001,1207.712508585306
JIO10027708,2926.44,1613.5172935487124
JIO10051708,900.0,1721.885246418569
JIO10048444,2278.68,3026.480590294921
JIO10000633,2511.0,2345.7721300974026
JIO10022875,2059.08,3032.8028901565463
JIO10055350,2447.7599999999998,2697.4598214684347
JIO10051197,3264.24,5255.56431457307
JIO10009521,4129.5599999999995,2622.2383504379245
JIO10059638,3950.88,3002.8202915869506
JIO10032874,1247.8799999999999,1206.9486228029994
JIO10010919,3813.24,5361.1953994081505
JIO10033934,2168.64,2231.0616837441694
JIO10057127,1283.28,1407.7605654595689
JIO10039316,3038.2799999999997,2442.3330626446404
JIO10009130,900.0,1661.9496099644175
JIO10027624,1117.08,1333.5390161522737
JIO10020921,4396.200000000001,4283.57112088668
JIO10003409,900.0,1295.936033390744
JIO10032791,2001.84,2575.290315706824
JIO10015112,4858.4400000000005,4474.740827486512
JIO10043768,3339.96,3909.883102102196
JIO10005934,1250.4,1412.3480043469478
JIO10045103,1506.6,1934.2664637544933
JIO10029427,1254.48,1468.4016585884165
JIO10022062,3661.92,2000.051210298804
JIO10006923,1820.28,1908.460043556533
JIO10055609,5357.5199999999995,4597.901007021393
JIO10031838,2024.7599999999998,1588.9344838528777
JIO10016006,2408.04,2028.132984768897
JIO10036263,4279.92,3955.072617640618
JIO10032972,1815.48,2241.360317159575
JIO10012571,1792.6799999999998,1390.6415727203046
JIO10009743,946.1999999999999,1376.6735146673725
JIO10045884,2009.04,2774.0298105183224
JIO10005999,1370.4,2538.3365217884725
JIO10015853,1661.16,2383.3655597004617
JIO10045799,4567.799999999999,2976.5832058570513
JIO10060518,1532.76,2719.2754111474615
JIO10005697,3299.2799999999997,3766.8650072363166
JIO10016137,1675.3200000000002,2108.0799731038956
JIO10009025,5067.24,4264.730945929227
JIO10009396,1500.48,3004.304249517819
JIO10053932,2272.92,2189.488262635877
JIO10035582,4643.28,3544.6546580896347
JIO10021765,3068.88,3447.2452789779045
JIO10027348,1749.48,2438.400410532162
JIO10017720,2490.96,3377.2953490939763
JIO10028552,2798.16,3131.5910733847863
JIO10056249,2683.08,3110.954246656635
JIO10002400,1022.64,1181.675219050366
JIO10014211,5320.200000000001,4214.50784537789
JIO10049239,6344.400000000001,4973.073364285264
JIO10025774,3808.2000000000003,2165.34077078993
JIO10011397,3000.2400000000002,2659.6797204295995
JIO10036723,1337.04,2112.0719430184495
JIO10023994,1724.6399999999999,1623.3734407888844
JIO10002423,3453.6000000000004,3284.9657909210273
JIO10009349,2586.48,1704.4737948381737
JIO10040504,1909.44,1286.9912505449408
JIO10034103,2250.12,4142.958960611019
JIO10038907,4533.72,3244.5378377365264
JIO10011103,2391.84,3143.0099253352582
JIO10004843,2529.2400000000002,2857.441318945815
JIO10026171,3820.2000000000003,3597.7314014450703
JIO10022273,3710.16,6463.875205746212
JIO10056983,1308.6,1393.3642049172365
JIO10017442,1106.16,1267.2088975688662
JIO10044435,1447.56,1834.3029498314932
JIO10038965,1989.12,1987.7892805242325
JIO10040218,3077.04,3478.761880267106
JIO10041011,2009.3999999999999,2682.292935395713
JIO10048760,1734.12,1384.6490808495796
JIO10032090,3126.6000000000004,3405.23537813278
JIO10009612,1830.0,3032.6483754707324
JIO10040582,2032.08,2309.0254923188036
JIO10000090,1924.3200000000002,2228.063930827115
JIO10040904,2154.7200000000003,2932.2968768622923
JIO10042033,3613.32,2915.3028806134835
JIO10030308,900.0,1522.522249214962
JIO10057363,1873.6799999999998,2213.8215457337724
JIO10049858,2004.72,2137.89383525889
JIO10009109,2593.56,2723.2675778389103
JIO10021968,2945.3999999999996,2393.701509829691
JIO10019641,900.0,1381.6338091839602
JIO10021127,2881.2,2094.7286355316637
JIO10055066,6813.719999999999,5174.232434144644
JIO10005170,4942.32,2899.030381017406
JIO10007521,1606.92,1374.3108191228093
JIO10046305,2589.84,2362.207498643268
JIO10048599,2624.52,2825.2245088167506
JIO10041837,3191.76,3053.7969988116
JIO10061625,1674.84,1991.6175722037078
JIO10010418,1323.3600000000001,1555.335160438966
JIO10051412,1026.72,1168.6372796431397
JIO10054703,3199.32,1974.7878228638212
JIO10022690,2658.12,2586.4726979666602
JIO10028100,2072.64,2070.804991993185
JIO10013828,2319.12,1687.6716921868424
JIO10006953,4698.36,3513.3199853519895
JIO10018335,4319.88,2252.6724238526717
JIO10007074,6839.52,5702.081670833183
JIO10026109,2056.56,2208.1419913280233
JIO10020617,2215.92,2641.3732653010825
JIO10027538,3044.04,3890.2663839976667
JIO10024914,1324.56,2084.5484791612657
JIO10057804,2535.0,2089.7213847508656
JIO10007496,1622.16,2046.7926923057114
JIO10015972,4711.92,4612.7786385861245
JIO10034723,4237.92,5237.641591664186
JIO10042493,2214.48,3331.874806757629
JIO10057947,2138.64,1693.992187669251
JIO10029559,964.3199999999999,1295.0316418488053
JIO10036116,1554.12,2808.3729295478784
JIO10036989,2764.32,2453.5090025061118
JIO10062795,1560.0,1653.6725238772358
JIO10038160,991.6800000000001,1524.127563511065
JIO10062107,2583.84,2295.629486799068
JIO10030847,1446.3600000000001,1899.8849726347614
JIO10054112,3392.16,2019.3789980570382
JIO10047195,2386.32,2360.5326733322177
JIO10011190,2228.64,2955.1521596840334
JIO10056024,4315.799999999999,4087.5648661004566
JIO10027685,2997.7200000000003,2120.558939962044
JIO10017578,3167.2799999999997,2995.215256445827
JIO10015598,2203.56,2153.789941703433
JIO10064114,2789.2799999999997,3154.6655404503963
JIO10029589,1686.84,2566.322032799534
JIO10016077,2306.2799999999997,2315.614791615626
JIO10006224,2673.48,2941.1474067489644
JIO10002280,2542.8,2347.9417742894557
JIO10040639,2327.64,3405.4127123036847
JIO10052638,3332.88,3390.6890740921913
JIO10046303,2700.12,2824.932392831965
JIO10018499,4573.200000000001,3222.4343560167117
JIO10027677,1274.52,1461.1518466754528
JIO10053435,5221.799999999999,4209.270190737582
JIO10017641,1499.8799999999999,2083.642416113683
JIO10046563,2827.8,2976.8243785749205
JIO10035209,2659.08,2454.937194368821
JIO10000861,2064.12,2407.783927501911
JIO10055052,1502.16,2031.372760081472
JIO10058985,2934.12,2534.6069681472795
JIO10059057,1364.4,3407.106659803374
